index,class,x,y
1,16,264.5,304
2,26,149,440.5
0,0,181,449
1,16,280.5,318.5
2,26,161,470
0,0,177,449.5
1,16,281,324.5
2,26,157,469.5
0,0,165,437.5
1,16,264.5,313.5
2,26,142,453.5
0,0,153.5,345
1,16,245,213.5
2,26,137,361
0,0,134,373.5
1,16,249.5,234
2,26,113,389.5
0,0,137.5,357
1,16,241,228.5
2,26,117,373
0,0,105,350
1,16,229,229
2,26,85.5,365.5
0,0,121.5,353.5
1,16,234,224.5
2,26,101,373
0,0,141,358
1,16,262,221
2,26,117.5,377.5
0,0,136.5,369.5
1,16,249,236.5
2,26,113,389.5
0,0,126,377
1,16,249,240.5
2,26,105,397
0,0,117.5,361
1,16,245.5,228.5
2,26,93.5,381.5
0,0,129.5,353.5
1,16,253.5,229.5
2,26,109,368.5
0,0,113.5,353
1,16,241,225
2,26,89.5,370
0,0,126,346
1,16,241,224.5
2,26,105.5,362
0,0,129,377
1,16,248.5,233.5
2,26,109,393
0,0,133.5,377.5
1,16,240.5,236.5
2,26,113,401
0,0,149.5,357.5
1,16,257,218
2,26,133,380.5
0,0,132.5,364.5
1,16,249.5,233
2,26,113,380.5
0,0,133,361.5
1,16,245.5,229.5
2,26,113.5,373
0,0,129,353
1,16,240.5,226
2,26,109.5,369
0,0,137,373
1,16,246,213
2,26,120.5,393
0,0,121.5,349
1,16,242,210
2,26,101.5,365.5
0,0,133.5,341.5
1,16,241,200.5
2,26,113.5,361.5
0,0,121,348.5
1,16,237.5,220.5
2,26,97,365
0,0,129.5,333
1,16,236.5,193.5
2,26,109,349.5
0,0,130,321.5
1,16,240.5,202
2,26,109,337.5
0,0,125.5,348.5
1,16,237.5,204.5
2,26,105,365.5
0,0,81,302
1,16,208.5,189
2,26,61.5,313.5
0,0,125,333
1,16,245,197.5
2,26,101,353
0,0,117.5,342
1,16,230,202
2,26,97,357.5
0,0,142,341.5
1,16,245,188.5
2,26,125.5,361.5
0,0,113.5,337
1,16,241.5,210
2,26,93,352.5
0,0,114,349
1,16,244.5,222
2,26,93.5,365
0,0,144.5,348.5
1,16,256.5,206
2,26,121.5,365.5
0,0,121,344.5
1,16,225,210
2,26,101,361
0,0,117.5,341.5
1,16,237.5,205.5
2,26,93,357.5
0,0,89.5,317.5
1,16,213.5,201
2,26,68.5,333.5
0,0,125.5,345.5
1,16,248.5,212.5
2,26,105.5,365.5
0,0,85,345
1,16,222,213
2,26,65,361
0,0,125,360.5
1,16,237.5,217.5
2,26,101.5,381.5
0,0,100.5,350
1,16,220.5,202
2,26,77,369
0,0,109,329
1,16,228.5,206
2,26,89,345
0,0,93.5,329.5
1,16,218,201
2,26,69,348.5
0,0,153,360.5
1,16,244.5,205
2,26,133,389
0,0,113,361.5
1,16,236.5,213.5
2,26,93,377
0,0,122,353.5
1,16,240.5,212
2,26,105,373
0,0,121.5,345.5
1,16,248.5,209.5
2,26,97.5,365
0,0,125.5,345
1,16,238,209.5
2,26,101.5,365
0,0,181.5,414
1,16,277,289
2,26,157,433
0,0,189,417
1,16,274,285
2,26,165,436.5
0,0,182,425.5
1,16,266.5,298
2,26,160.5,445
0,0,165.5,437.5
1,16,258,320.5
2,26,145,452.5
0,0,168.5,409.5
1,16,261.5,300.5
2,26,145,429
0,0,140,417
1,16,245,312
2,26,117,433
0,0,137,417.5
1,16,249.5,305
2,26,117,429.5
0,0,173,437
1,16,265.5,304.5
2,26,149,453.5
0,0,169.5,421
1,16,265,309.5
2,26,148.5,436.5
0,0,121,413.5
1,16,232.5,305.5
2,26,97,429
0,0,153,416.5
1,16,273.5,304.5
2,26,129,433
0,0,157,412.5
1,16,256.5,301.5
2,26,133,425.5
0,0,161.5,437.5
1,16,258,304.5
2,26,141,457
0,0,156.5,424.5
1,16,253,297
2,26,133,441.5
0,0,165,425
1,16,257.5,306
2,26,141.5,442
0,0,144.5,430
1,16,252.5,312.5
2,26,117.5,445.5
0,0,174,438
1,16,261.5,302
2,26,153.5,457.5
0,0,145,421.5
1,16,252.5,309.5
2,26,125,436.5
0,0,153.5,428.5
1,16,257.5,309
2,26,129.5,445
0,0,157,432.5
1,16,257.5,302
2,26,133.5,457
0,0,141,429
1,16,257.5,316.5
2,26,117.5,441.5
0,0,121.5,397
1,16,230,289
2,26,101,409.5
0,0,164.5,428.5
1,16,253.5,305
2,26,141,445
0,0,146,413.5
1,16,250,306
2,26,125,429.5
0,0,149.5,424
1,16,253.5,305.5
2,26,129,438
0,0,145.5,417
1,16,269,305.5
2,26,122,430.5
0,0,149,417.5
1,16,257,304.5
2,26,125.5,436.5
0,0,157.5,438
1,16,261,308.5
2,26,137,457
0,0,153,433.5
1,16,245.5,305.5
2,26,129.5,449.5
0,0,160.5,432.5
1,16,257,306
2,26,141,450
0,0,157.5,428
1,16,258,305
2,26,137.5,442
0,0,166,438
1,16,246,308.5
2,26,149,457
0,0,152.5,412
1,16,250,305
2,26,133,428.5
0,0,164.5,429
1,16,249.5,297
2,26,142,449
0,0,153.5,440
1,16,242,322
2,26,133,456.5
0,0,165.5,433.5
1,16,265,304.5
2,26,144.5,449.5
0,0,185,434
1,16,269,301.5
2,26,161.5,453.5
0,0,152.5,420.5
1,16,250,309
2,26,129.5,437.5
0,0,141.5,437
1,16,241,313.5
2,26,118,454
0,0,162,421
1,16,265,297.5
2,26,141.5,433
0,0,161.5,453
1,16,269.5,313.5
2,26,141,469.5
0,0,166,433.5
1,16,254,300.5
2,26,145,449
0,0,169,417
1,16,261,297
2,26,145.5,433.5
0,0,177.5,430
1,16,264.5,313.5
2,26,157,449.5
0,0,169,433
1,16,264.5,305
2,26,145,453
0,0,158,434
1,16,261,321.5
2,26,137,452.5
0,0,145,429.5
1,16,248.5,300
2,26,121,446
0,0,173,425
1,16,273,304.5
2,26,149,441.5
0,0,173,422
1,16,272.5,304
2,26,149,437.5
0,0,168.5,417
1,16,266,304.5
2,26,145,433
0,0,157,437
1,16,256.5,310
2,26,137,456.5
0,0,157,425.5
1,16,262,308
2,26,133.5,445
0,0,157.5,404.5
1,16,266,292.5
2,26,137,421.5
0,0,145,405.5
1,16,241.5,305.5
2,26,121,421
0,0,148.5,436.5
1,16,254,316.5
2,26,125,452
0,0,172.5,429.5
1,16,265.5,302
2,26,148.5,448.5
0,0,157.5,406
1,16,266,304.5
2,26,137,417.5
0,0,168.5,440
1,16,266,313.5
2,26,146,457.5
0,0,169.5,433
1,16,265,313
2,26,148.5,448.5
0,0,180.5,432.5
1,16,269,297
2,26,157.5,453.5
0,0,169.5,429
1,16,264.5,302
2,26,149,448
0,0,170.5,429.5
1,16,257,297
2,26,149,448.5
0,0,144.5,416.5
1,16,245,298
2,26,121,433.5
0,0,153.5,421.5
1,16,261.5,306.5
2,26,129.5,434
0,0,168.5,440
1,16,266,313.5
2,26,146,457.5
0,0,169.5,433
1,16,265,313
2,26,148.5,448.5
0,0,180.5,432.5
1,16,269,297
2,26,157.5,453.5
0,0,169.5,429
1,16,264.5,302
2,26,149,448
0,0,170.5,429.5
1,16,257,297
2,26,149,448.5
0,0,144.5,416.5
1,16,245,298
2,26,121,433.5
0,0,165,417
1,16,266,301
2,26,141.5,436.5
0,0,168.5,420.5
1,16,265,297.5
2,26,146,438
0,0,161.5,401.5
1,16,257.5,285.5
2,26,141.5,413.5
0,0,161.5,401.5
1,16,260.5,289
2,26,141,417.5
0,0,181,421
1,16,257,298
2,26,157.5,438
0,0,169.5,422
1,16,272.5,301
2,26,148.5,437.5
0,0,181.5,428.5
1,16,269.5,298
2,26,161,445.5
0,0,169,436.5
1,16,253,316
2,26,146,454
0,0,148.5,420
1,16,252.5,316.5
2,26,126,441
0,0,124.5,412.5
1,16,237.5,302.5
2,26,101,428.5
0,0,157,410
1,16,261,310
2,26,133.5,429
0,0,168.5,442.5
1,16,264.5,317
2,26,145.5,464.5
0,0,161.5,428.5
1,16,262,309
2,26,137,441.5
0,0,169,417.5
1,16,269,309.5
2,26,145.5,434
0,0,160.5,416.5
1,16,249,302.5
2,26,137,430.5
0,0,157.5,425.5
1,16,261,298
2,26,133.5,442
0,0,177.5,417.5
1,16,272.5,310
2,26,157,436.5
0,0,157,425
1,16,252.5,306
2,26,133.5,444.5
0,0,157,416.5
1,16,264.5,308.5
2,26,136.5,429
0,0,157,424
1,16,261.5,304.5
2,26,137,437
0,0,162,430
1,16,260.5,304.5
2,26,138,442.5
0,0,173,429.5
1,16,261.5,305
2,26,150,446.5
0,0,168.5,433.5
1,16,268,306
2,26,145,453
0,0,172.5,433.5
1,16,260.5,310
2,26,149,449.5
0,0,164.5,424.5
1,16,261,309.5
2,26,141.5,437.5
0,0,164.5,420.5
1,16,261,302
2,26,141,436.5
0,0,137.5,414
1,16,248.5,305.5
2,26,113.5,429.5
0,0,153,420
1,16,258,304.5
2,26,129.5,437.5
0,0,165,424.5
1,16,257.5,305.5
2,26,141.5,437.5
0,0,137.5,414
1,16,246,308.5
2,26,113.5,430
0,0,172.5,428.5
1,16,281,305.5
2,26,149,448
0,0,145.5,413
1,16,250,302
2,26,124.5,428.5
0,0,157,424.5
1,16,262,304.5
2,26,137,442
0,0,153.5,437
1,16,253,309.5
2,26,133,453
0,0,153,425.5
1,16,257.5,309
2,26,129,444
0,0,154,429
1,16,257,301.5
2,26,129.5,445.5
0,0,169.5,418
1,16,256.5,301.5
2,26,145,437
0,0,189.5,437
1,16,262,305
2,26,165.5,457.5
0,0,161.5,436
1,16,266,304.5
2,26,140.5,453
0,0,145,421
1,16,253,305
2,26,121.5,437
0,0,166,413
1,16,261,301
2,26,144.5,433
0,0,181.5,417.5
1,16,270,304.5
2,26,157.5,433.5
0,0,161.5,417
1,16,264.5,305
2,26,137.5,432.5
0,0,148.5,432
1,16,248.5,308.5
2,26,121.5,449
0,0,189,428
1,16,272.5,309.5
2,26,165.5,449.5
0,0,137,433
1,16,241.5,314.5
2,26,113.5,446
0,0,181,425
1,16,272.5,305.5
2,26,160.5,445
0,0,141,426
1,16,245,312
2,26,117.5,441.5
0,0,172.5,433
1,16,269,304.5
2,26,149,453
0,0,141.5,408.5
1,16,249,302
2,26,117.5,422
0,0,165.5,429
1,16,264.5,306
2,26,141,445
0,0,162,421
1,16,261.5,301.5
2,26,141.5,437.5
0,0,153,425
1,16,264.5,305.5
2,26,129.5,437
0,0,153,432.5
1,16,261,314
2,26,133,448.5
0,0,169,429.5
1,16,266,310
2,26,145,449
0,0,149,424.5
1,16,250,310
2,26,126,437.5
0,0,169,433
1,16,262,302
2,26,145.5,450
0,0,170,438.5
1,16,264.5,305
2,26,149.5,461
0,0,133,424.5
1,16,249.5,312.5
2,26,109,440.5
0,0,173,428.5
1,16,265,302
2,26,149.5,448.5
0,0,153,414
1,16,261,302
2,26,129,430
0,0,150.5,426
1,16,248.5,304.5
2,26,129.5,445
0,0,165.5,437.5
1,16,254,308.5
2,26,145,456.5
0,0,162,429.5
1,16,257.5,301.5
2,26,141.5,445.5
